,x,y
70,0.6083333333333333,0.5333333333333333
71,0.6097222222222223,0.5333333333333333
72,0.6138888888888889,0.5354166666666667
73,0.6208333333333333,0.5375
74,0.6263888888888889,0.5375
75,0.6291666666666667,0.5395833333333333
76,0.6305555555555555,0.5395833333333333
77,0.6305555555555555,0.5395833333333333
78,0.6319444444444444,0.5395833333333333
79,0.6333333333333333,0.5395833333333333
80,0.6361111111111111,0.5395833333333333
81,0.6361111111111111,0.5395833333333333
82,0.6361111111111111,0.5395833333333333
83,0.6361111111111111,0.5395833333333333
84,0.6375,0.5395833333333333
85,0.6416666666666667,0.5395833333333333
86,0.6458333333333334,0.5416666666666666
87,0.6458333333333334,0.5416666666666666
88,0.6486111111111111,0.5416666666666666
89,0.65,0.5416666666666666
90,0.65,0.5416666666666666
91,0.6541666666666667,0.5416666666666666
92,0.6611111111111111,0.5395833333333333
93,0.6694444444444444,0.5375
94,0.6736111111111112,0.5354166666666667
95,0.675,0.53125
96,0.675,0.53125
97,0.6763888888888889,0.53125
98,0.6763888888888889,0.53125
99,0.6777777777777778,0.53125
100,0.6777777777777778,0.53125
101,0.6777777777777778,0.53125
102,0.6777777777777778,0.53125
103,0.6777777777777778,0.53125
104,0.6777777777777778,0.53125
105,0.6791666666666667,0.53125
106,0.6791666666666667,0.53125
107,0.6791666666666667,0.53125
108,0.6791666666666667,0.53125
109,0.6791666666666667,0.53125
110,0.6791666666666667,0.53125
111,0.6791666666666667,0.53125
112,0.6791666666666667,0.53125
113,0.6791666666666667,0.53125
114,0.6791666666666667,0.53125
115,0.6791666666666667,0.5291666666666667
116,0.6777777777777778,0.5291666666666667
117,0.6722222222222223,0.5270833333333333
118,0.6625,0.5270833333333333
119,0.6555555555555556,0.5270833333333333
120,0.6513888888888889,0.5270833333333333
121,0.65,0.5270833333333333
122,0.65,0.5270833333333333
123,0.65,0.5270833333333333
124,0.6486111111111111,0.5270833333333333
125,0.6458333333333334,0.5270833333333333
126,0.6416666666666667,0.5270833333333333
127,0.6375,0.5270833333333333
128,0.6333333333333333,0.5270833333333333
129,0.6291666666666667,0.5270833333333333
130,0.6263888888888889,0.5270833333333333
131,0.625,0.5270833333333333
132,0.6236111111111111,0.5270833333333333
133,0.6208333333333333,0.5270833333333333
134,0.6180555555555556,0.5270833333333333
135,0.6180555555555556,0.5270833333333333
136,0.6138888888888889,0.5270833333333333
137,0.6125,0.5291666666666667
138,0.6125,0.5291666666666667
139,0.6125,0.5291666666666667
140,0.6111111111111112,0.5291666666666667
141,0.6097222222222223,0.53125
142,0.6083333333333333,0.53125
143,0.6069444444444444,0.53125
144,0.6055555555555555,0.5333333333333333
145,0.6041666666666666,0.5354166666666667
146,0.6027777777777777,0.5354166666666667
147,0.6013888888888889,0.5354166666666667
148,0.6013888888888889,0.5354166666666667
149,0.6013888888888889,0.5354166666666667
150,0.6013888888888889,0.5354166666666667
151,0.6013888888888889,0.5354166666666667
152,0.6013888888888889,0.5354166666666667
153,0.6027777777777777,0.5354166666666667
154,0.6055555555555555,0.5354166666666667
155,0.6055555555555555,0.5354166666666667
156,0.6111111111111112,0.5354166666666667
157,0.6208333333333333,0.5354166666666667
158,0.6263888888888889,0.5354166666666667
159,0.6305555555555555,0.5354166666666667
160,0.6333333333333333,0.5354166666666667
161,0.6375,0.5333333333333333
162,0.6416666666666667,0.5333333333333333
163,0.6472222222222223,0.5333333333333333
164,0.6527777777777778,0.5333333333333333
165,0.6569444444444444,0.53125
166,0.6611111111111111,0.53125
167,0.6638888888888889,0.53125
168,0.6666666666666666,0.5291666666666667
169,0.6722222222222223,0.5291666666666667
170,0.6777777777777778,0.5270833333333333
171,0.6819444444444445,0.5270833333333333
172,0.6861111111111111,0.525
173,0.6875,0.5229166666666667
174,0.6888888888888889,0.5229166666666667
175,0.6916666666666667,0.5229166666666667
176,0.6944444444444444,0.5229166666666667
177,0.6944444444444444,0.5229166666666667
178,0.6944444444444444,0.5229166666666667
179,0.6944444444444444,0.5229166666666667
180,0.6944444444444444,0.5229166666666667
181,0.6944444444444444,0.5208333333333334
182,0.6944444444444444,0.5208333333333334
183,0.6916666666666667,0.5208333333333334
184,0.6875,0.5208333333333334
185,0.6833333333333333,0.5208333333333334
186,0.6805555555555556,0.5208333333333334
187,0.6805555555555556,0.5208333333333334
188,0.6791666666666667,0.5208333333333334
189,0.6777777777777778,0.5208333333333334
190,0.6777777777777778,0.5229166666666667
191,0.6763888888888889,0.525
192,0.6736111111111112,0.525
193,0.6736111111111112,0.5270833333333333
194,0.6736111111111112,0.5270833333333333
195,0.6736111111111112,0.5270833333333333
196,0.6736111111111112,0.5270833333333333
197,0.6736111111111112,0.5270833333333333
198,0.6736111111111112,0.5270833333333333
199,0.6736111111111112,0.5270833333333333
200,0.6736111111111112,0.5270833333333333
201,0.6736111111111112,0.5291666666666667
202,0.6736111111111112,0.5291666666666667
203,0.675,0.5291666666666667
204,0.6763888888888889,0.5291666666666667
205,0.6777777777777778,0.5291666666666667
206,0.6791666666666667,0.5291666666666667
207,0.6819444444444445,0.5270833333333333
208,0.6833333333333333,0.5270833333333333
209,0.6861111111111111,0.525
210,0.6861111111111111,0.5208333333333334
211,0.6861111111111111,0.5166666666666667
212,0.6875,0.5145833333333333
213,0.6875,0.5104166666666666
214,0.6875,0.50625
215,0.6875,0.5020833333333333
216,0.6875,0.5
217,0.6875,0.49583333333333335
218,0.6875,0.49375
219,0.6861111111111111,0.49375
220,0.6847222222222222,0.49375
221,0.6833333333333333,0.49166666666666664
222,0.6805555555555556,0.4895833333333333
223,0.6763888888888889,0.4895833333333333
224,0.6708333333333333,0.4895833333333333
225,0.6638888888888889,0.4895833333333333
226,0.6583333333333333,0.4895833333333333
227,0.6555555555555556,0.4895833333333333
228,0.6527777777777778,0.4895833333333333
229,0.6513888888888889,0.4895833333333333
230,0.65,0.4895833333333333
231,0.6486111111111111,0.4895833333333333
232,0.6472222222222223,0.4895833333333333
233,0.6444444444444445,0.4895833333333333
234,0.6430555555555556,0.4895833333333333
235,0.6388888888888888,0.49166666666666664
236,0.6361111111111111,0.49166666666666664
237,0.6347222222222222,0.49166666666666664
238,0.6347222222222222,0.49166666666666664
239,0.6347222222222222,0.49166666666666664
240,0.6347222222222222,0.49166666666666664
241,0.6347222222222222,0.49166666666666664
242,0.6333333333333333,0.49375
243,0.6319444444444444,0.49375
244,0.6319444444444444,0.49375
245,0.6319444444444444,0.49375
246,0.6319444444444444,0.49375
247,0.6319444444444444,0.49375
248,0.6319444444444444,0.49375
249,0.6319444444444444,0.49375
250,0.6333333333333333,0.49375
251,0.6361111111111111,0.49583333333333335
252,0.6388888888888888,0.49583333333333335
253,0.6430555555555556,0.49583333333333335
254,0.6444444444444445,0.49583333333333335
255,0.6444444444444445,0.49583333333333335
256,0.6458333333333334,0.49583333333333335
257,0.6472222222222223,0.49583333333333335
258,0.6486111111111111,0.49583333333333335
259,0.65,0.4979166666666667
260,0.6513888888888889,0.4979166666666667
261,0.6527777777777778,0.4979166666666667
262,0.6541666666666667,0.4979166666666667
263,0.6555555555555556,0.4979166666666667
264,0.6555555555555556,0.4979166666666667
265,0.6555555555555556,0.4979166666666667
266,0.6555555555555556,0.4979166666666667
267,0.6555555555555556,0.4979166666666667
268,0.6555555555555556,0.4979166666666667
269,0.6555555555555556,0.4979166666666667
270,0.6555555555555556,0.4979166666666667
271,0.6555555555555556,0.4979166666666667
272,0.6555555555555556,0.4979166666666667
273,0.6555555555555556,0.4979166666666667
274,0.6555555555555556,0.4979166666666667
275,0.6569444444444444,0.4979166666666667
276,0.6583333333333333,0.4979166666666667
277,0.6583333333333333,0.4979166666666667
278,0.6583333333333333,0.4979166666666667
279,0.6583333333333333,0.5
280,0.6583333333333333,0.5
281,0.6583333333333333,0.5
282,0.6583333333333333,0.5
283,0.6583333333333333,0.5
284,0.6583333333333333,0.5
285,0.6583333333333333,0.5
286,0.6583333333333333,0.5
287,0.6583333333333333,0.5
288,0.6583333333333333,0.5
289,0.6583333333333333,0.5
290,0.6583333333333333,0.5
291,0.6583333333333333,0.5
292,0.6583333333333333,0.5
293,0.6583333333333333,0.5
294,0.6583333333333333,0.5
295,0.6583333333333333,0.5
296,0.6583333333333333,0.5
297,0.6583333333333333,0.5
298,0.6583333333333333,0.5
299,0.6583333333333333,0.5
300,0.6583333333333333,0.5
301,0.6583333333333333,0.5
302,0.6583333333333333,0.5
303,0.6583333333333333,0.5
304,0.6597222222222222,0.5
305,0.6597222222222222,0.5
306,0.6597222222222222,0.5
307,0.6597222222222222,0.5020833333333333
308,0.6597222222222222,0.5020833333333333
309,0.6597222222222222,0.5020833333333333
310,0.6597222222222222,0.5020833333333333
311,0.6597222222222222,0.5020833333333333
312,0.6611111111111111,0.5020833333333333
313,0.6611111111111111,0.5020833333333333
314,0.6625,0.5020833333333333
315,0.6625,0.5020833333333333
316,0.6638888888888889,0.5020833333333333
317,0.6638888888888889,0.5020833333333333
318,0.6638888888888889,0.5020833333333333
319,0.6638888888888889,0.5020833333333333
320,0.6638888888888889,0.5020833333333333
321,0.6638888888888889,0.5041666666666667
322,0.6652777777777777,0.5041666666666667
323,0.6666666666666666,0.50625
324,0.6666666666666666,0.50625
325,0.6680555555555555,0.5104166666666666
326,0.6708333333333333,0.5125
327,0.6722222222222223,0.5166666666666667
328,0.675,0.51875
329,0.6763888888888889,0.51875
330,0.6777777777777778,0.51875
331,0.6791666666666667,0.51875
332,0.6791666666666667,0.51875
333,0.6805555555555556,0.51875
334,0.6819444444444445,0.5166666666666667
335,0.6833333333333333,0.5166666666666667
336,0.6833333333333333,0.5166666666666667
337,0.6833333333333333,0.5166666666666667
338,0.6833333333333333,0.5166666666666667
339,0.6833333333333333,0.5166666666666667
340,0.6833333333333333,0.5166666666666667
341,0.6833333333333333,0.5166666666666667
342,0.6833333333333333,0.5166666666666667
343,0.6833333333333333,0.5166666666666667
344,0.6833333333333333,0.5166666666666667
345,0.6833333333333333,0.5166666666666667
346,0.6833333333333333,0.5166666666666667
347,0.6833333333333333,0.5166666666666667
348,0.6833333333333333,0.5166666666666667
349,0.6833333333333333,0.5166666666666667
350,0.6833333333333333,0.5166666666666667
351,0.6819444444444445,0.5166666666666667
352,0.6819444444444445,0.5166666666666667
353,0.6819444444444445,0.5166666666666667
354,0.6819444444444445,0.5166666666666667
355,0.6819444444444445,0.5166666666666667
356,0.6819444444444445,0.5166666666666667
357,0.6819444444444445,0.5166666666666667
358,0.6819444444444445,0.5166666666666667
359,0.6819444444444445,0.5166666666666667
360,0.6819444444444445,0.5166666666666667
361,0.6805555555555556,0.5166666666666667
362,0.6805555555555556,0.5166666666666667
363,0.6805555555555556,0.5166666666666667
364,0.6791666666666667,0.5166666666666667
365,0.6791666666666667,0.5166666666666667
366,0.6791666666666667,0.5166666666666667
367,0.6777777777777778,0.5166666666666667
368,0.6777777777777778,0.5166666666666667
369,0.6763888888888889,0.5166666666666667
370,0.6763888888888889,0.5166666666666667
371,0.675,0.5166666666666667
372,0.675,0.5166666666666667
373,0.6736111111111112,0.5166666666666667
374,0.6736111111111112,0.5166666666666667
375,0.6722222222222223,0.5166666666666667
376,0.6722222222222223,0.5166666666666667
377,0.6722222222222223,0.5166666666666667
378,0.6722222222222223,0.5166666666666667
379,0.6722222222222223,0.5166666666666667
380,0.6722222222222223,0.5166666666666667
381,0.6722222222222223,0.5166666666666667
382,0.6722222222222223,0.5166666666666667
383,0.6722222222222223,0.5166666666666667
384,0.6722222222222223,0.5166666666666667
385,0.6722222222222223,0.5166666666666667
386,0.6708333333333333,0.5166666666666667
387,0.6708333333333333,0.5166666666666667
388,0.6708333333333333,0.5166666666666667
389,0.6708333333333333,0.5166666666666667
390,0.6708333333333333,0.5166666666666667
391,0.6708333333333333,0.5166666666666667
392,0.6694444444444444,0.5166666666666667
393,0.6680555555555555,0.51875
394,0.6666666666666666,0.51875
395,0.6652777777777777,0.51875
396,0.6652777777777777,0.51875
397,0.6652777777777777,0.51875
398,0.6638888888888889,0.51875
399,0.6638888888888889,0.51875
400,0.6625,0.51875
401,0.6625,0.51875
402,0.6625,0.51875
403,0.6625,0.51875
404,0.6625,0.51875
405,0.6625,0.51875
406,0.6625,0.51875
407,0.6625,0.51875
408,0.6625,0.51875
409,0.6625,0.51875
410,0.6625,0.51875
411,0.6625,0.51875
412,0.6625,0.51875
413,0.6638888888888889,0.51875
414,0.6652777777777777,0.51875
415,0.6652777777777777,0.51875
416,0.6652777777777777,0.51875
417,0.6652777777777777,0.51875
418,0.6666666666666666,0.51875
419,0.6680555555555555,0.51875
420,0.6694444444444444,0.51875
421,0.6694444444444444,0.51875
422,0.6694444444444444,0.51875
423,0.6694444444444444,0.51875
424,0.6694444444444444,0.51875
425,0.6694444444444444,0.51875
426,0.6694444444444444,0.51875
427,0.6694444444444444,0.51875
428,0.6694444444444444,0.51875
429,0.6694444444444444,0.51875
430,0.6694444444444444,0.51875
431,0.6694444444444444,0.51875
432,0.6694444444444444,0.51875
433,0.6694444444444444,0.51875
434,0.6694444444444444,0.51875
435,0.6694444444444444,0.51875
436,0.6680555555555555,0.51875
437,0.6680555555555555,0.51875
438,0.6680555555555555,0.51875
439,0.6680555555555555,0.51875
440,0.6680555555555555,0.51875
441,0.6680555555555555,0.51875
442,0.6680555555555555,0.51875
443,0.6680555555555555,0.51875
444,0.6680555555555555,0.51875
445,0.6680555555555555,0.51875
446,0.6680555555555555,0.51875
447,0.6680555555555555,0.51875
448,0.6680555555555555,0.51875
449,0.6680555555555555,0.51875
450,0.6680555555555555,0.5166666666666667
451,0.6680555555555555,0.5166666666666667
452,0.6694444444444444,0.5166666666666667
453,0.6694444444444444,0.5145833333333333
454,0.6708333333333333,0.5145833333333333
455,0.6722222222222223,0.5145833333333333
456,0.6736111111111112,0.5125
457,0.675,0.5125
458,0.675,0.5125
459,0.675,0.5125
460,0.6763888888888889,0.5125
461,0.6763888888888889,0.5104166666666666
462,0.6777777777777778,0.5104166666666666
463,0.6791666666666667,0.5104166666666666
464,0.6805555555555556,0.5104166666666666
465,0.6805555555555556,0.5104166666666666
466,0.6819444444444445,0.5104166666666666
467,0.6819444444444445,0.5104166666666666
468,0.6819444444444445,0.5104166666666666
469,0.6819444444444445,0.5104166666666666
470,0.6819444444444445,0.5104166666666666
471,0.6819444444444445,0.5104166666666666
472,0.6833333333333333,0.5104166666666666
473,0.6833333333333333,0.5104166666666666
474,0.6833333333333333,0.5104166666666666
475,0.6847222222222222,0.5104166666666666
476,0.6847222222222222,0.5104166666666666
477,0.6861111111111111,0.5104166666666666
478,0.6861111111111111,0.5104166666666666
479,0.6875,0.5104166666666666
480,0.6888888888888889,0.5104166666666666
481,0.6888888888888889,0.5104166666666666
482,0.6902777777777778,0.5104166666666666
483,0.6902777777777778,0.5104166666666666
484,0.6902777777777778,0.5104166666666666
485,0.6902777777777778,0.5104166666666666
486,0.6916666666666667,0.5104166666666666
487,0.6916666666666667,0.5104166666666666
488,0.6930555555555555,0.5104166666666666
489,0.6930555555555555,0.5104166666666666
490,0.6944444444444444,0.5104166666666666
491,0.6944444444444444,0.5125
492,0.6944444444444444,0.5125
493,0.6958333333333333,0.5125
494,0.6958333333333333,0.5125
495,0.6958333333333333,0.5125
496,0.6972222222222222,0.5125
497,0.6972222222222222,0.5125
498,0.6972222222222222,0.5125
499,0.6986111111111111,0.5125
500,0.7,0.5145833333333333
501,0.7013888888888888,0.5145833333333333
502,0.7027777777777777,0.5145833333333333
503,0.7041666666666667,0.5145833333333333
504,0.7055555555555556,0.5145833333333333
505,0.7069444444444445,0.5145833333333333
506,0.7083333333333334,0.5145833333333333
507,0.7083333333333334,0.5145833333333333
508,0.7083333333333334,0.5145833333333333
509,0.7083333333333334,0.5145833333333333
510,0.7097222222222223,0.5145833333333333
511,0.7097222222222223,0.5166666666666667
512,0.7111111111111111,0.5166666666666667
513,0.7125,0.5166666666666667
514,0.7125,0.5166666666666667
515,0.7138888888888889,0.5166666666666667
516,0.7152777777777778,0.5166666666666667
517,0.7152777777777778,0.5166666666666667
518,0.7152777777777778,0.5166666666666667
519,0.7166666666666667,0.5166666666666667
520,0.7166666666666667,0.5166666666666667
521,0.7166666666666667,0.5166666666666667
522,0.7166666666666667,0.5166666666666667
523,0.7180555555555556,0.5166666666666667
524,0.7180555555555556,0.5145833333333333
525,0.7194444444444444,0.5145833333333333
526,0.7194444444444444,0.5145833333333333
527,0.7194444444444444,0.5145833333333333
528,0.7194444444444444,0.5145833333333333
529,0.7194444444444444,0.5145833333333333
530,0.7194444444444444,0.5145833333333333
531,0.7194444444444444,0.5125
532,0.7208333333333333,0.5125
533,0.7208333333333333,0.5125
534,0.7208333333333333,0.5104166666666666
535,0.7208333333333333,0.5104166666666666
536,0.7208333333333333,0.5104166666666666
537,0.7208333333333333,0.5104166666666666
538,0.7208333333333333,0.5083333333333333
539,0.7194444444444444,0.5083333333333333
540,0.7180555555555556,0.50625
541,0.7166666666666667,0.50625
542,0.7166666666666667,0.50625
543,0.7138888888888889,0.50625
544,0.7138888888888889,0.50625
545,0.7125,0.50625
546,0.7111111111111111,0.50625
547,0.7097222222222223,0.50625
548,0.7097222222222223,0.50625
549,0.7097222222222223,0.50625
550,0.7097222222222223,0.50625
551,0.7097222222222223,0.50625
552,0.7097222222222223,0.50625
553,0.7097222222222223,0.50625
554,0.7097222222222223,0.50625
555,0.7097222222222223,0.5041666666666667
556,0.7111111111111111,0.5041666666666667
557,0.7111111111111111,0.5041666666666667
558,0.7111111111111111,0.5041666666666667
559,0.7111111111111111,0.5020833333333333
560,0.7111111111111111,0.5020833333333333
561,0.7111111111111111,0.5020833333333333
562,0.7125,0.5020833333333333
563,0.7125,0.5
564,0.7138888888888889,0.5
565,0.7152777777777778,0.5
566,0.7166666666666667,0.5
567,0.7208333333333333,0.4979166666666667
568,0.725,0.4979166666666667
569,0.7319444444444444,0.4979166666666667
570,0.7347222222222223,0.4979166666666667
571,0.7375,0.4979166666666667
572,0.7402777777777778,0.4979166666666667
573,0.7444444444444445,0.4979166666666667
574,0.7486111111111111,0.4979166666666667
575,0.7513888888888889,0.4979166666666667
576,0.7541666666666667,0.4979166666666667
577,0.7555555555555555,0.4979166666666667
578,0.7583333333333333,0.4979166666666667
579,0.7611111111111111,0.4979166666666667
580,0.7638888888888888,0.4979166666666667
581,0.7666666666666667,0.4979166666666667
582,0.7666666666666667,0.4979166666666667
583,0.7666666666666667,0.4979166666666667
584,0.7666666666666667,0.4979166666666667
585,0.7680555555555556,0.4979166666666667
586,0.7694444444444445,0.4979166666666667
587,0.7708333333333334,0.4979166666666667
588,0.7708333333333334,0.4979166666666667
589,0.7708333333333334,0.4979166666666667
590,0.7708333333333334,0.4979166666666667
591,0.7708333333333334,0.4979166666666667
592,0.7708333333333334,0.4979166666666667
593,0.7708333333333334,0.4979166666666667
594,0.7708333333333334,0.4979166666666667
595,0.7708333333333334,0.4979166666666667
596,0.7708333333333334,0.4979166666666667
597,0.7708333333333334,0.5
598,0.7708333333333334,0.5020833333333333
599,0.7694444444444445,0.5020833333333333
600,0.7680555555555556,0.5041666666666667
601,0.7680555555555556,0.5041666666666667
602,0.7666666666666667,0.50625
603,0.7638888888888888,0.50625
604,0.7625,0.50625
605,0.7611111111111111,0.5083333333333333
606,0.7597222222222222,0.5083333333333333
607,0.7583333333333333,0.5083333333333333
608,0.7541666666666667,0.5083333333333333
609,0.7513888888888889,0.5083333333333333
610,0.7486111111111111,0.5104166666666666
611,0.7444444444444445,0.5104166666666666
612,0.7444444444444445,0.5104166666666666
613,0.7416666666666667,0.5104166666666666
614,0.7375,0.5104166666666666
615,0.7333333333333333,0.5104166666666666
616,0.7305555555555555,0.5104166666666666
617,0.7305555555555555,0.5104166666666666
618,0.7305555555555555,0.5125
619,0.7305555555555555,0.5125
620,0.7305555555555555,0.5125
621,0.7305555555555555,0.5125
622,0.7305555555555555,0.5125
623,0.7305555555555555,0.5125
624,0.7305555555555555,0.5125
625,0.7291666666666666,0.5125
626,0.7277777777777777,0.5125
627,0.7263888888888889,0.5125
628,0.725,0.5125
629,0.7222222222222222,0.5125
630,0.7208333333333333,0.5125
631,0.7180555555555556,0.5125
632,0.7166666666666667,0.5125
633,0.7166666666666667,0.5125
634,0.7166666666666667,0.5125
635,0.7166666666666667,0.5125
636,0.7152777777777778,0.5125
637,0.7138888888888889,0.5125
638,0.7125,0.5125
639,0.7125,0.5125
640,0.7111111111111111,0.5125
641,0.7111111111111111,0.5125
642,0.7111111111111111,0.5125
643,0.7111111111111111,0.5125
644,0.7097222222222223,0.5125
645,0.7097222222222223,0.5125
646,0.7097222222222223,0.5125
647,0.7097222222222223,0.5125
648,0.7097222222222223,0.5125
649,0.7097222222222223,0.5125
650,0.7097222222222223,0.5125
651,0.7097222222222223,0.5125
652,0.7097222222222223,0.5125
653,0.7097222222222223,0.5125
654,0.7083333333333334,0.5125
655,0.7069444444444445,0.5125
656,0.7055555555555556,0.5125
657,0.7041666666666667,0.5125
658,0.7041666666666667,0.5125
659,0.7041666666666667,0.5125
660,0.7041666666666667,0.5125
661,0.7041666666666667,0.5125
662,0.7041666666666667,0.5125
663,0.7041666666666667,0.5125
664,0.7041666666666667,0.5125
665,0.7041666666666667,0.5125
666,0.7027777777777777,0.5125
667,0.7027777777777777,0.5125
668,0.7027777777777777,0.5125
669,0.7027777777777777,0.5125
670,0.7013888888888888,0.5125
671,0.7013888888888888,0.5125
672,0.7013888888888888,0.5125
673,0.7013888888888888,0.5125
674,0.7013888888888888,0.5125
675,0.7013888888888888,0.5125
676,0.7013888888888888,0.5145833333333333
677,0.7,0.5145833333333333
678,0.7,0.5145833333333333
679,0.6986111111111111,0.5145833333333333
680,0.6972222222222222,0.5145833333333333
681,0.6958333333333333,0.5166666666666667
682,0.6944444444444444,0.5166666666666667
683,0.6930555555555555,0.5166666666666667
684,0.6902777777777778,0.5166666666666667
685,0.6888888888888889,0.51875
686,0.6875,0.51875
687,0.6861111111111111,0.51875
688,0.6847222222222222,0.51875
689,0.6847222222222222,0.51875
690,0.6847222222222222,0.51875
691,0.6847222222222222,0.51875
692,0.6847222222222222,0.51875
693,0.6833333333333333,0.51875
694,0.6833333333333333,0.51875
695,0.6819444444444445,0.51875
696,0.6791666666666667,0.5166666666666667
697,0.6763888888888889,0.5166666666666667
698,0.6722222222222223,0.5145833333333333
699,0.6694444444444444,0.5145833333333333
700,0.6694444444444444,0.5145833333333333
701,0.6694444444444444,0.5145833333333333
702,0.6694444444444444,0.5145833333333333
703,0.6694444444444444,0.5145833333333333
704,0.6694444444444444,0.5125
705,0.6680555555555555,0.5
706,0.6666666666666666,0.49583333333333335
707,0.6652777777777777,0.49166666666666664
708,0.6625,0.4875
709,0.6611111111111111,0.48541666666666666
710,0.6611111111111111,0.48125
711,0.6597222222222222,0.47708333333333336
712,0.6583333333333333,0.475
713,0.6569444444444444,0.47291666666666665
714,0.6555555555555556,0.4708333333333333
715,0.6513888888888889,0.46875
716,0.6486111111111111,0.4666666666666667
717,0.6458333333333334,0.4666666666666667
718,0.6444444444444445,0.4666666666666667
719,0.6430555555555556,0.4666666666666667
720,0.6388888888888888,0.46875
721,0.6305555555555555,0.4708333333333333
722,0.6180555555555556,0.47291666666666665
723,0.6069444444444444,0.475
724,0.5972222222222222,0.475
725,0.5888888888888889,0.475
726,0.5819444444444445,0.475
727,0.5777777777777777,0.475
728,0.575,0.475
729,0.575,0.475
730,0.575,0.475
731,0.575,0.475
732,0.575,0.475
733,0.575,0.475
734,0.575,0.475
735,0.5763888888888888,0.475
736,0.5763888888888888,0.47708333333333336
737,0.5763888888888888,0.4791666666666667
738,0.5763888888888888,0.4791666666666667
739,0.5763888888888888,0.48125
740,0.5763888888888888,0.48125
741,0.5763888888888888,0.48125
742,0.5763888888888888,0.48125
743,0.5763888888888888,0.48333333333333334
744,0.5763888888888888,0.48541666666666666
745,0.575,0.48541666666666666
746,0.5736111111111111,0.4875
747,0.5722222222222222,0.4875
748,0.5722222222222222,0.4895833333333333
749,0.5708333333333333,0.4895833333333333
750,0.5708333333333333,0.4895833333333333
751,0.5708333333333333,0.4895833333333333
752,0.5694444444444444,0.4895833333333333
753,0.5680555555555555,0.49166666666666664
754,0.5666666666666667,0.49166666666666664
755,0.5652777777777778,0.49166666666666664
756,0.5625,0.49375
757,0.5583333333333333,0.49375
758,0.5541666666666667,0.49583333333333335
759,0.55,0.49583333333333335
760,0.5458333333333333,0.49583333333333335
761,0.5402777777777777,0.49583333333333335
762,0.5347222222222222,0.49583333333333335
763,0.5305555555555556,0.4979166666666667
764,0.5263888888888889,0.4979166666666667
765,0.5236111111111111,0.4979166666666667
766,0.5208333333333334,0.4979166666666667
767,0.5180555555555556,0.4979166666666667
768,0.5138888888888888,0.4979166666666667
769,0.5111111111111111,0.5
770,0.5083333333333333,0.5
771,0.5069444444444444,0.5
772,0.5027777777777778,0.5
773,0.49722222222222223,0.5
774,0.4888888888888889,0.5
775,0.48333333333333334,0.5
776,0.47638888888888886,0.5
777,0.4708333333333333,0.5
778,0.4638888888888889,0.5
779,0.45555555555555555,0.5
